ID,Is Parent,ParentID,Date,Reply Count,AgitID,Template,Status,Assignees,Message,URL
416723593,TRUE,,2024.11.27 11:10,10,tony.0629 (윤규선),데이터 분석/추출 요청,완료,zoe.lee93(BI셀),"> 분석을 위한 ID단위 추출은 직접 진행해야 합니다. 직접 추출 어려울 경우 추출 요청 작성하시면 결과는 SQL로 전달하겠습니다.
> 예외적으로 개인정보가 꼭 필요한 사유가 있는 경우 글양식 *\[개인정보 데이터 추출\]*로 작성해주시기 바랍니다. 
> PC게임의 경우, 상위 조직장의 승인이 필요합니다.
1. 게임명 : _오딘(대만)_
[ ]  이터널리턴
[ ]  디스테라
[ ]  배틀그라운드
[ ]  패스오브엑자일
[ ]  PC방플랫폼
[ ]  아키에이지워
[x]  오딘 (대만)
[ ]  아레스

2. 목적 : 

3. 요청 내용 (추출은 3-1, 분석은 3-2 작성)
    3-1. 추출 요청
        - 추출 기간 : 2024.01.01 \~ 데이터 추출일 하루 전날
                         (당일 데이터는 확인이 어려운 것을 고려해서 하루 전 데이터)
        - 추출 조건 : 미미르/수르트 서버에서 월 단위로 추출 요청
        - 추출 항목 : 기존 요청드렸던 하기 데이터 요청에 이어 추가 확인이 필요한 항목이 있어 요청드립니다. 월별/서버별 어떤 신화 등급 아이템들이 드롭되었는지 확인이 필요합니다. 월별/서버별 드롭된 신화 등급 아이템들에 대한 리스트 추출 요청드립니다.
{IMAGE:310975093}

기존 요청 아지트: 각 월드 서버에서 매달 몇 개의 신화 등급 아이템이 드랍되었는지에 대한 데이터
                       [https://kakaogames.agit.in/g/300018235/wall/416648486](https://kakaogames.agit.in/g/300018235/wall/416648486)
                          
    3-2. 분석 요청
        - 분석 내용 및 조건 (가설) :

3. 목표 기한(workingday 기준 D+5일 이후) 11/29 (금) 
   차주에 개발사에서 스크립트 전달 전까지 결정해서 작업해야하는 상황이라 우선 금주 금요일까지 요청드리게 되었으며, 최대한 빠르게 전달이 가능하실지도 확인 부탁드리겠습니다.
## 급한 건의 경우 급한 사유를 기입해주시면, 담당자의 우선 순위 변경 검토하겠습니다.

4. 기타 요청 사항

cc. [@goodman.5](https://kakaogames.agit.in/users/300018799) ",https://kakaogames.agit.in/g/300018235/wall/416723593
416648486,TRUE,,2024.11.26 14:00,4,tony.0629 (윤규선),데이터 분석/추출 요청,완료,zoe.lee93(BI셀),"> 분석을 위한 ID단위 추출은 직접 진행해야 합니다. 직접 추출 어려울 경우 추출 요청 작성하시면 결과는 SQL로 전달하겠습니다.
> 예외적으로 개인정보가 꼭 필요한 사유가 있는 경우 글양식 *\[개인정보 데이터 추출\]*로 작성해주시기 바랍니다. 
> PC게임의 경우, 상위 조직장의 승인이 필요합니다.
1. 게임명 : _오딘 (대만)_
[ ]  이터널리턴
[ ]  디스테라
[ ]  배틀그라운드
[ ]  패스오브엑자일
[ ]  PC방플랫폼
[ ]  아키에이지워
[x]  오딘 (대만)
[ ]  아레스

2. 목적 : 대만 서버통합에 앞서 월드 드랍 컨트롤 설정을 결정하기 위한 데이터 추출 요청

3. 요청 내용 (추출은 3-1, 분석은 3-2 작성)
    3-1. 추출 요청
        - 추출 기간 : 2024.01.01 \~ 데이터 추출일 하루 전날
                         (당일 데이터는 확인이 어려운 것을 고려해서 하루 전 데이터)
        - 추출 조건 : 미미르/수르트 서버에서 월 단위로 추출 요청
        - 추출 항목 : 각 월드 서버에서 매달 몇 개의 신화 등급 아이템이 드랍되었는지에 대한 데이터
{IMAGE:310968423}

3. 목표 기한(workingday 기준 D+5일 이후): 11/29 (금) 
   차주에 개발사에서 스크립트 전달 전까지 결정해서 작업해야하는 상황이라 우선 금주 금요일까지 요청드리게 되었으며, 최대한 빠르게 전달이 가능하실지도 확인 부탁드리겠습니다.
## 급한 건의 경우 급한 사유를 기입해주시면, 담당자의 우선 순위 변경 검토하겠습니다.

4. 기타 요청 사항

cc. [@goodman.5](https://kakaogames.agit.in/users/300018799) ",https://kakaogames.agit.in/g/300018235/wall/416648486
416636339,TRUE,,2024.11.26 11:48,2,chase.chung (정상호),데이터 분석/추출 요청,승인,zoe.lee93(BI셀),"> 분석을 위한 ID단위 추출은 직접 진행해야 합니다. 직접 추출 어려울 경우 추출 요청 작성하시면 결과는 SQL로 전달하겠습니다.
> 예외적으로 개인정보가 꼭 필요한 사유가 있는 경우 글양식 *\[개인정보 데이터 추출\]*로 작성해주시기 바랍니다. 
> PC게임의 경우, 상위 조직장의 승인이 필요합니다.
1. 게임명 : _ex) 게임명 작성 혹은 아래 선택_
[ ]  이터널리턴
[ ]  디스테라
[ ]  배틀그라운드
[ ]  패스오브엑자일
[ ]  PC방플랫폼
[ ]  아키에이지워
[x]  오딘
[ ]  아레스

2. 목적 : 오딘 (국내) 신규&복귀 유저 이벤트 개선 및 개발을 위한 목적

3. 요청 내용

3-1) 추출 요청
- 추출 기간 : 23년 6월 28일 (수) \~ 23년 8월 31일 (목) / 24년 6월 26일 (수) \~ 24년 8월 31일 (토)
- 추출 조건 : (추출 시점 기준) 신규, 복귀 유저 대상 상세 지표 확인 필요
- 추출 항목 : 유저 구분 (신규, 복귀) / 전투력 / 레벨 / 이탈 구간 / 이탈 일자 / 보유 장비 / 과금 금액 등

{IMAGE:310967354}

※ 상세 설명
- 이탈 유저 기준은 7일 미접속으로 부탁드리겠습니다.
- 추출 기간에 들어온 유저를 대상으로 현재 기준 데이터를 기입 부탁드리겠습니다.
- 보유 장비는 \> 가장 높은 강화의 보유 장비를 기준으로 보유 장비 등급 기입 부탁드리겠습니다.
- 필요한 보유 장비는 무기, 투구, 갑옷, 장갑, 신발만 기입 부탁드리겠습니다.
- 역대 과금 금액은 오딘 런칭 이후 \~ 현재까지 기준으로 기입 부탁드리겠습니다.
- 복귀 기간 과금 금액은 복귀 이후 \~ 현재까지 기준으로 기입 부탁드리겠습니다.

4. 목표 기한(workingday 기준 D+5일 이후)
- 빠르게 진행해주시면 감사하겠습니다 ( \_ \_)
- 연말, 연초 업데이트를 목표로 하고 있기에, 목표 기한을 빠르게 요청드립니다.

5. 기타 요청 사항
- 엑셀 파일로 전달 부탁드리며, 용량이 클 경우, CSV형식으로 전달해주셔도 무방합니다.
- 많이 바쁘신 시기에, 이렇게 요청드리게 되어 죄송합니다. 양해 부탁드리겠습니다 ( \_ \_)",https://kakaogames.agit.in/g/300018235/wall/416636339
416579494,TRUE,,2024.11.25 18:46,10,mix.coffee (김영아),데이터 분석/추출 요청,진행,"party.92(), zoe.lee93(BI셀)","> 분석을 위한 ID단위 추출은 직접 진행해야 합니다. 직접 추출 어려울 경우 추출 요청 작성하시면 결과는 SQL로 전달하겠습니다.
> 예외적으로 개인정보가 꼭 필요한 사유가 있는 경우 글양식 *\[개인정보 데이터 추출\]*로 작성해주시기 바랍니다. 
> PC게임의 경우, 상위 조직장의 승인이 필요합니다.
1. 게임명 : 아키에이지워 글로벌 

2. 목적 : 팔로우이벤트 성과 분석

3. 요청 내용 (추출은 3-1, 분석은 3-2 작성)
    3-1. 추출 요청
        - 추출 기간 : 9/25 \~ 11/20 
                   (종료된 21일은 오전 8시 종료되었으므로 추출 기간에서 제외)
        - 추출 조건 : 
            ㄴ 전체 게임 유저 (작업장 제외 처리 가능?) 
            ㄴ 이벤트 참여 유저 
            ㄴ 이벤트 기간 신규가입 유저 (이벤트 기간: 10/24\~11/20)
            ㄴ 이벤트 기간 신규가입 중 이벤트 참여 유저
        - 추출 항목 : 추춘 조건별 아래 각 항목 추출 / 일별 지표 
            ㄴ 일별 게임 접속 유저 수 
            ㄴ 일별 게임 시간 
            ㄴ 일별 게임 로그 수 (전체 게임 로그(로그 카테고리 분류 가능?) / 챌린지별 게임 로그)     
        -\> 각 조건별 인당 게임시간, 로그수를 확인하여 비교분석하려고 함  

        ※ 이벤트 스킴상 이벤트의 참여 (크리에이터 팔로우)는 이벤트 기간 중에 언제라도 발생 가능합니다. 
            \[참고\] [위키](https://wiki.daumkakao.com/pages/viewpage.action?pageId=1482173590) 내의 이벤트 스킴 항목 참고 
            \[참고\] 이벤트에서 활용한 인게임 로그 [위키](https://wiki.daumkakao.com/pages/viewpage.action?pageId=1494015008) 참고

    3-2. 분석 요청
        - 분석 내용 및 조건 (가설) : 
           ㄴ 특정 유저 기준으로 이벤트 참여 후에 게임 이용시간 및 게임 로그가 증가하였다.  
          -\> 해당 내용을 확인하기 위해서는 특정 유저의 이벤트 참여 전후를 비교해야할 것 같은데요 
          해당 내용 분석이 가능할지 확인부탁드립니다.  
          (예로 이벤트 참여전과 참여후의 일별 게임시간, 게임로그수)    
                  
3. 목표 기한(workingday 기준 D+5일 이후)
위 지표 추출을 위해 선 미팅 진행 후에 일정 확인 부탁드립니다. 

## 11/26(화) 오후 시간으로 미팅 가능할까요? 
1안) 11/26(화) 오후 3시 
2안) 11/26(화) 오후 4시 
3안) 11/26(화) 오후 5시 

확인부탁드립니다. 

cc. [@@webdev](https://kakaogames.agit.in/parties/8175) [@geena.h](https://kakaogames.agit.in/users/300018842) ",https://kakaogames.agit.in/g/300018235/wall/416579494
416549793,TRUE,,2024.11.25 14:43,6,link.shim (심두섭),개인정보 데이터 추출,완료,levi.y(데이터테크셀),"> 예외적으로 유저식별이 꼭 필요한 사유가 있는 경우만 작성해주세요.
> *필요 사유 자세하게 작성 후 → 개인정보 아지트(*[https://kakaogames.agit.in/g/300032767/wall](https://kakaogames.agit.in/g/300032767/wall)) *글 작성 필요 → 보안팀과의 추출건에 대한 협의 필요 → 승인 완료 후 → 케이스에 따라 다르게 진행되며, 담당자 및 요청자 크로스체크 반드시 필요*
1. 필요 사유 : 카카오 배틀그라운드 PC방 오프라인 행사 방문 유저 데이터 추출
2. 작성한 \[모바일\] 개인정보추출요청서 링크 : [https://kakaogames.agit.in/g/300032767/wall/416547202](https://kakaogames.agit.in/g/300032767/wall/416547202)
3. 요청 내용
개인정보추출아지트에서 상위직급자의 승인을 받았습니다. 아래 내용 추출을 요청드립니다.
1. 게임명 :  배틀그라운드
2. 목적 : 지스타 이벤트 쿠폰 사용 유저 데이터 추출 요청(크래프톤)
3. 요청 내용
- 추출 기간 : 2024/11/25
- 추출 조건 : 개별 공유 드리는 배틀그라운드 AID 리스트 기반 카카오 회원 정보
- 추출 항목 : 연령 / 나이
4. 기한(workingday 기준 D+5일 이후)
 - 20224/11/26(화)까지
5. 기타 요청 사항
 - AID 리스트는 별도 공유 예정 

4. 기한(workingday 기준 D+5일 이후)

5. 기타 요청 사항",https://kakaogames.agit.in/g/300018235/wall/416549793
416395740,TRUE,,2024.11.22 10:43,6,carmen.chi (지경진),개인정보 데이터 추출,완료,dj.jeong(),"> 예외적으로 유저식별이 꼭 필요한 사유가 있는 경우만 작성해주세요.
> *필요 사유 자세하게 작성 후 → 개인정보 아지트(*[https://kakaogames.agit.in/g/300032767/wall](https://kakaogames.agit.in/g/300032767/wall)) *글 작성 필요 → 보안팀과의 추출건에 대한 협의 필요 → 승인 완료 후 → 케이스에 따라 다르게 진행되며, 담당자 및 요청자 크로스체크 반드시 필요*
1. 필요 사유 : POE2 유저 쇼케이스 대상자 선정
2. 작성한 \[모바일\] 개인정보추출요청서 링크 : [https://kakaogames.agit.in/g/300032767/wall/416395711](https://kakaogames.agit.in/g/300032767/wall/416395711) (PC)
3. 요청 내용
  - 추출 대상 게임 : 패스 오브 엑자일 2
  - 추출 기간: ~2019/06/08 \~ 2024/11/27 15:00~ \> 2019/06/08 \~ 2024/11/25 11:00
  - 추출 조건
         \[기존 충성 고객\]
          (1) 누적 구매액 $480 이상
          (2) 최근 6개월 간 플레이 이력 O
          (3) 중복 MID, CI, PI 제거
          (4) EA 서포터 팩 시리즈 미구매자

         \[서포터 팩 구매자\]
          (1) EA 서포터 팩 시리즈 중 1건 이상 구매자
          (2) 중복 MID, CI, PI 제거
  - 추출 항목: 위 조건을 충족하는 유저 MID, 구매 금액, 구매 서포터 팩(서포터 팩 구매자 한정), 성함

4. 기한(workingday 기준 D+5일 이후) 11/27(수) 전까지

5. 기타 요청 사항
1) \[기존 충성 고객\], \[서포터 팩 구매자\]는 시트로 구분 부탁드립니다.

cc. [@ray.lee](https://kakaogames.agit.in/users/300018458) [@tony.jin](https://kakaogames.agit.in/users/300018667) [@sean.han](https://kakaogames.agit.in/users/300043457) [@jenny.1203](https://kakaogames.agit.in/users/300046201) ",https://kakaogames.agit.in/g/300018235/wall/416395740
416304086,TRUE,,2024.11.21 10:59,5,michelle.oh (오소민),데이터 분석/추출 요청,완료,carl.lee(데이터테크셀),"> 분석을 위한 ID단위 추출은 직접 진행해야 합니다. 직접 추출 어려울 경우 추출 요청 작성하시면 결과는 SQL로 전달하겠습니다.
> 예외적으로 개인정보가 꼭 필요한 사유가 있는 경우 글양식 *\[개인정보 데이터 추출\]*로 작성해주시기 바랍니다. 
> PC게임의 경우, 상위 조직장의 승인이 필요합니다.
1. 게임명 : 우마무스메, 가디언 테일즈

2. 목적 : 미드코어 장르의 톡채널 유저 분석에 따른 톡채널 메시지 개선 및 효율 점검

3. 요청 내용 (추출은 3-1, 분석은 3-2 작성)

\* 우마무스메, 가디언 테일즈 각각 공통으로 추출 부탁드립니다.

    3-1. 추출 요청
        - 추출 기간 : 24./10/20 \~ 24/11/21, 데이터 기준은 11/21로 부탁드립니다.
        - 추출 조건 : 우마무스메, 가디언 테일즈 톡채널 가입자
        - 추출 항목 :
           ① 남성/여성 가입자 수 및 비율 
           ② 연령 별 총 가입자 수 및 비율 
           ③ 톡채널 친구 중 게임 접속자 수 및 비율
               ㄴ 액티브 유저 / 3\~7일 미접속 / 15\~30일 미접속 / 30일 이상 미접속
           ④ 연령 별 결제 경험자 수 및 비율
           ⑤ 한달간 미접자 중 결제 경험자 수 및 비율
           ⑥ 한달 이내 접속자 중 결제 경험자 수 및 비율
    3-2. 분석 요청
        - 분석 내용 및 조건 (가설) : 분석은 전달주신 데이터로 자체 진행할 예정입니다 : )

3. 목표 기한(workingday 기준 D+5일 이후): 
11/28(목)까지 가능하실지 문의드리며, 일정 조율이 필요하시다면 편히 말씀주세요.

4. 기타 요청 사항:
필요한 데이터 리스트 아래 파일로 공유드리며, 해당 시트에 데이터 기입해서 전달주시면 감사하겠습니다.
(추출이 불가하거나 논의가 필요한 내용이 있다면 언제든 말씀 부탁드립니다.)

CC. [@glenn.23](https://kakaogames.agit.in/users/300059531) [@noah.roh](https://kakaogames.agit.in/users/300031827) [@covy.kim](https://kakaogames.agit.in/users/300063443) [@honey.kim](https://kakaogames.agit.in/users/300044345) ",https://kakaogames.agit.in/g/300018235/wall/416304086
416154945,TRUE,,2024.11.19 15:48,5,david.u (유웅),데이터 분석/추출 요청,완료,noah.94(BI셀),"> 분석을 위한 ID단위 추출은 직접 진행해야 합니다. 직접 추출 어려울 경우 추출 요청 작성하시면 결과는 SQL로 전달하겠습니다.
> 예외적으로 개인정보가 꼭 필요한 사유가 있는 경우 글양식 *\[개인정보 데이터 추출\]*로 작성해주시기 바랍니다. 
> PC게임의 경우, 상위 조직장의 승인이 필요합니다.
1. 게임명 : _프렌즈타운_

2. 목적 : 신규 상품에 대한 기존 상품 카니발 여부 확인 목적

3. 요청 내용
>  1) 추출 대상: 온리원 패키지 8, 온리원 패키지9,  온리원 패키지10 상품에 대하여 어떤 상품이던 상관없이 1번이라도 구매 경험이 있는 유저
>     ㄴ 구매 기간: 2024.08.21 \~ 2024.10.31 일 사이 구매 이력이 있는 유저
>  \* 추출데이터
> {IMAGE:310929606}
 
> 2) 추출 대상: 보석 618 상품을 기간 내 1번이라도 구매 경험이 있는 유저 
>      ㄴ 구매 기간: 2024.06.01 \~ 2024.08.31 일 사이 구매 이력이 있는 유저
> \* 추출데이터
> {IMAGE:310929608}

예시) 첨부파일 참고

3. 목표 기한(workingday 기준 D+5일 이후)
 \~ 11/27(수) 희망

4. 기타 요청 사항

CC. [@capella.l](https://kakaogames.agit.in/users/300012369) ",https://kakaogames.agit.in/g/300018235/wall/416154945
416121678,TRUE,,2024.11.19 11:02,6,stella.h (김미형),데이터 분석/추출 요청,완료,party.92(),"> 분석을 위한 ID단위 추출은 직접 진행해야 합니다. 직접 추출 어려울 경우 추출 요청 작성하시면 결과는 SQL로 전달하겠습니다.
> 예외적으로 개인정보가 꼭 필요한 사유가 있는 경우 글양식 *\[개인정보 데이터 추출\]*로 작성해주시기 바랍니다. 
> PC게임의 경우, 상위 조직장의 승인이 필요합니다.
1. 게임명 : _ex) 게임명 작성 혹은 아래 선택_
[ ]  이터널리턴
[ ]  디스테라
[ ]  배틀그라운드
[ ]  패스오브엑자일
[ ]  PC방플랫폼
[ ]  아키에이지워
[ ]  오딘
[ ]  아레스

> 
> 1) 국내→국외 이전
> - POE, 여명
> 
> 2) 국외→국내 이전
> - 오딘 대만, 오딘 일본, 에버소울 일본, 아키에이지워 글로벌, 가디언테일즈 글로벌, 롬 글로벌, 그랑사가 키우기 글로벌, 카카오게임즈 커넥트
> 
> 이 외에 확인되는 글로벌 회원 관련 서비스, 회원이 있을 경우 연락 부탁드립니다. 
2. 목적 :  APAC CBPR 인증 신청을 위한 국내외 이전 회원수 확인 

3. 요청 내용 (추출은 3-1, 분석은 3-2 작성)
    3-1. 추출 요청
        - 추출 기간 : 2024년 10월 31일 기준
        - 추출 조건 :
        - 추출 항목 : playerid, memberid 기준 게임별 회원 수 
    3-2. 분석 요청
        - 분석 내용 및 조건 (가설) :

3. 목표 기한(workingday 기준 D+5일 이후): 11/27 
## 급한 건의 경우 급한 사유를 기입해주시면, 담당자의 우선 순위 변경 검토하겠습니다.

4. 기타 요청 사항

[@@pp.games](https://kakaogames.agit.in/parties/5894) ",https://kakaogames.agit.in/g/300018235/wall/416121678
416083790,TRUE,,2024.11.18 19:14,5,todaying.ji (지승희),데이터 분석/추출 요청,완료,noah.94(BI셀),"> 분석을 위한 ID단위 추출은 직접 진행해야 합니다. 직접 추출 어려울 경우 추출 요청 작성하시면 결과는 SQL로 전달하겠습니다.
> 예외적으로 개인정보가 꼭 필요한 사유가 있는 경우 글양식 *\[개인정보 데이터 추출\]*로 작성해주시기 바랍니다. 
> PC게임의 경우, 상위 조직장의 승인이 필요합니다.
1. 게임명 : _프렌즈팝콘_
[ ]  이터널리턴
[ ]  디스테라
[ ]  배틀그라운드
[ ]  패스오브엑자일
[ ]  PC방플랫폼
[ ]  아키에이지워
[ ]  오딘
[ ]  아레스

*2. 목적 : 유저군 A (a 기간에 b패키지를 구매한 유저)의  f 기간 패키지 구매 패턴 분석* 
1) 유저군 A가 b 패키지를 f기간에 연속 구매하는지 여부 *(동일 타겟 유저가 동일 패키지 연속 구매)* 
2) 유저군 A가 f기간에 d 패키지로 전환 구매하는지 여부 *(동일 타겟 유저가 다른 패키지 전환 구매 여부)*

패키지 b/d는 양일 택일해서 1회만 구매할 수 있는 상품

3. 요청 내용 (추출은 3-1, 분석은 3-2 작성)
    3-1. 추출 요청
        - 추출 기간 : 
a 기간 : 2024/8/16 \~ 24/8/22
f 기간 : 2024/9/6 \~ 24/9/12

        - 추출 조건 : 
유저군 A가 구매한 b 패키지 : 
 popcorn\_package155\_aos\_gem\_kr    
popcorn\_package155\_ios\_gem\_kr    
popcorn\_package155\_one\_gem\_kr

d 패키지 : 
popcorn\_package164\_aos\_gem\_kr    
popcorn\_package164\_ios\_gem\_kr    
popcorn\_package164\_one\_gem\_kr

        - 추출 항목 :
  
{IMAGE:310923794}

3. 목표 기한(workingday 기준 D+5일 이후)
11/25 (월)

## 급한 건의 경우 급한 사유를 기입해주시면, 담당자의 우선 순위 변경 검토하겠습니다.

4. 기타 요청 사항

해당건 지속 트레킹을 위해 쿼리또한 전달 주시면 감사하겠습니다. 
또한 1번케이스. 2번케이스 각각 따로 떼서도 쿼리를 받을 수 있을까요?

*\[희망 전달 쿼리\]*
\* 케이스 1,2
1) 유저군 A(a기간에 b패키지를 구매한 유저)가 b 패키지를 f기간에 연속 구매하는지 여부 *(동일 타겟 유저가 동일 패키지 연속 구매)* 
2) 유저군 A가 f기간에 d 패키지로 전환 구매하는지 여부 *(동일 타겟 유저가 다른 패키지 전환 구매 여부)*

1. 케이스 1번+2번 합본  << 추출 항목 예시 
2. 케이스 1번 (연속 구매 여부 체크 범용적인 쿼리) 
3. 케이스 2번 (구매 전환 케이스 범용적인 쿼리)


cc. [@summer.83](https://kakaogames.agit.in/users/300019054) [@capella.l](https://kakaogames.agit.in/users/300012369) 

감사합니다. ",https://kakaogames.agit.in/g/300018235/wall/416083790
